event_id,predict
126413071599197,468633.5
125846135472330,10830.0
123251976620128,306784.0
124171098113651,292473.5
123638521472759,340851.0
126507558505340,364440.5
126000751610053,533423.0
123518264308501,536606.0
124574822385710,603291.5
126541921421379,173162.5
125743053214315,152828.5
123629931501608,480337.0
126275630863901,223843.5
125743053757369,234288.5
126318583168212,423988.0
124987140212042,575327.5
125992165150412,577162.5
125365097091740,288233.0
124463154734474,575281.0
125107402120132,259631.5
124617775775855,621099.0
123286335505738,622643.0
123947758133664,622813.5
124205455245929,621204.0
123844681465426,616874.0
124488923399729,618519.5
125871905221560,617402.0
125717284315838,625383.5
123174664273216,623658.0
124884062547409,626399.5
125519718225608,624575.5
124342897836722,624099.5
124403026914933,136068.5
124360074111949,341395.0
123501084585111,431027.0
123853269504951,448000.5
124265585400792,448940.5
124480335090117,358771.5
124437386340158,359592.5
124729441646619,501823.0
124806754739211,496127.5
125012910250574,418523.5
123982118313606,172537.5
123432364038090,145030.0
126026525366496,73061.5
126275629520959,320686.0
125347919218241,317834.0
126361531446598,459905.5
125073039565039,274965.5
125863315328567,258697.5
125038682213148,252105.5
126249859679634,35192.5
125536894947656,36599.0
125708695745890,3691.0
124274175316367,226934.5
125433817579487,234651.5
124042248062803,205996.0
126352939650301,6767.5
124093788983305,447583.5
124712262566786,293933.5
123612749622726,500489.0
125442406638911,554005.5
123836087701721,567529.5
123346464175244,517252.0
125081630283524,564991.5
123423771652454,541210.0
125167529808231,587785.0
126292812915080,581617.0
124583414166451,84074.0
125210478767245,127528.0
126146784395433,275882.5
123552623753387,142878.5
123586980161894,159558.5
125408049264586,145959.0
125622796749912,131949.0
125416637994208,159575.5
126009345645114,161113.0
124927010113414,287657.5
125193301738860,14603.0
126507558023232,18998.0
123964937304089,615997.0
123269152392676,324229.0
125528309047002,410165.5
126224092440575,314788.0
123853269248753,385849.0
123209025779873,13662.5
123604163882035,312055.0
124780983166040,299569.5
124145326315498,235863.0
126516150675562,281907.0
124849700166873,135927.5
124944191635493,215465.0
124729443145559,324723.5
123896220184104,257560.5
124927011208529,219291.5
126198323865430,194508.0
125622796798845,224403.5
124763801815285,282569.0
126387301738260,339089.5
126370119268067,421950.0
123535440524146,465706.5
124239816251312,536564.0
126060880823029,428619.5
123200434622395,522935.5
125863312367117,534844.0
126069471899175,535614.0
126309989926180,541705.5
124471744308784,562482.5
124987140710238,604839.0
125631387280069,390163.5
125614208198693,245109.0
124712262738576,284117.0
125021500422344,272241.0
126232682252897,288463.5
125450995865823,259464.0
123604163397507,399011.5
125485356111576,451641.5
125347919884222,421098.0
125193300778800,384210.5
123612751025771,324607.5
123784549720579,353879.5
124557642995330,423824.0
125906264893296,375741.5
124025066492894,21367.0
124823934280540,24005.0
126438839710329,23974.5
123226205968788,15713.0
124068018712428,13092.0
124102379852621,23841.0
123191844745566,24354.5
123346462891733,123496.5
124033657944902,40732.5
123853269981354,190969.5
125837546868476,35820.0
123990707681152,47811.0
123767368383657,49471.0
124128148690490,47907.5
124935600359913,20920.5
125476769469689,16234.0
125914853570624,18318.0
125219069986509,23051.0
124720852066292,443134.0
123715829367467,32562.5
125064448615689,20323.0
126456018118844,19878.0
124634952459568,17391.0
124076606033138,23022.0
124368668139648,21981.5
124179686343208,142756.0
123217614751982,33800.0
123681472413262,33637.5
123698652925970,29905.5
126052292926260,30480.0
123303516109570,51947.5
125717285213808,70669.5
124815343164836,207430.5
126438840683379,160656.5
125021501401518,548357.5
123440953169647,294742.5
125313557337181,319621.0
126035112706703,381041.0
124420207516448,50868.0
123827498491367,62099.0
125760235652283,32959.0
126473201484955,28754.5
125983572078846,30511.0
123363643835506,23278.0
124592002360012,380309.0
123612749997813,173518.5
124068017397029,570237.0
124780982444549,379872.0
125468175889249,358550.0
125030092628889,279936.0
126267043072524,130157.0
125287790100250,87607.0
124110966650403,257782.0
125889082270182,91192.5
123286332443185,442708.0
124987140227564,244489.0
126224091781919,245838.5
123655702294814,312325.0
124506105775095,323728.0
123243384310624,348683.0
125811777081515,353197.5
123492494230624,110929.5
124961371066398,116660.5
125236249366827,98029.5
124961372695513,191905.5
123380821846205,175071.0
125485355821790,56386.5
123595571488979,157204.5
123148896431943,160355.0
125725873869576,157944.0
123586982872977,150720.5
126086651529176,286088.5
125150348511519,256776.5
126146784187174,12168.5
123973529051014,129726.0
124841110966168,9869.0
123226205900394,262989.5
123148893147185,9919.5
125115990822247,583087.0
123552624229233,198973.5
123217614582523,203272.0
123398004340806,253866.5
124480336829209,71155.5
125476769549400,106817.5
125004323297623,75973.5
125614206860832,169776.5
125777414128707,142226.0
125296380210159,149251.5
124866882772387,230512.5
125287788388382,343682.5
125992165763671,191655.0
126370120012912,8075.5
125682927058784,527295.5
125038680505818,78290.0
125562664799796,372179.0
124153917085907,532715.5
124703674524647,93382.0
125803184437190,392173.0
125803183295932,396140.0
125141758664876,294139.0
124231225139715,282467.5
123921991403359,172631.5
124411613379595,153040.0
124007890197656,515371.0
126456018358618,511633.0
126043704949370,516461.0
123595572408874,55139.0
123724418762010,74553.5
124291356665286,68685.5
125657154538542,123121.0
125768827406419,242598.5
126361529007053,8086.0
125004322923422,184460.5
126043701920693,9339.5
124789574276574,270388.5
124514695400816,106650.5
126155373074913,106511.0
126301400256797,623008.0
123956346807055,627201.0
123647109203248,628480.0
126138194309218,609611.5
123844681222526,608730.5
125828956922335,619762.5
126146781234235,616598.0
124969959399227,621954.5
125485358802879,626844.0
123191845363935,623261.5
125476767913969,160412.0
124377256122718,170387.5
125115989073432,137711.5
126284223338395,333737.0
125476767592109,288753.0
125992164411436,200033.5
124437385117451,199414.5
124995729244543,159342.0
126352939426825,554604.0
124377254023700,221340.5
124256996138213,264396.0
124214049057105,514803.5
125751643574253,525798.5
126473200340249,327324.5
123440951057276,122628.0
125262017136547,209551.0
125450999306552,122340.5
123921987756866,93586.0
125743057278631,212897.5
126043701899152,371091.5
124892650694114,364100.0
124729443403740,323741.0
126095243547844,259949.0
126481790879276,383768.0
123930578644431,508060.5
123389412900977,414661.5
123260562369519,413507.5
124592005909386,551890.5
123733008893927,567390.5
125296379151483,74279.5
125090221988867,72214.5
125279200071831,141973.5
124162509710923,78807.5
124600595366876,52324.5
124592005766796,85865.0
124334306037693,79447.0
124583413389178,201657.0
126404480949941,366796.5
126198319985198,267547.0
126464612106379,166289.0
125614207463745,586618.5
124093789869081,456162.0
124179688460236,521894.5
124712263187488,449961.0
123191845109843,392341.0
126447431872472,477963.0
124068016368728,394276.0
123166076839152,390748.5
125751644536028,473667.5
125030090280093,453823.0
124136736283819,473783.5
123810318165495,472274.0
124291356825491,414566.0
125768823005211,265545.0
126043705041432,273981.5
125536894919672,318901.5
124987141710979,290115.0
126267041129414,291819.0
123372233647979,306688.0
124411613663866,292510.0
125201891166566,292695.5
123294922518001,283087.0
125983572660597,255123.0
124248405524574,268575.0
126121012798316,397779.0
123655701267889,476954.5
124042249674443,482109.5
123904807325570,525256.0
123148894071360,486319.5
126232683189792,502526.5
125511127072224,63054.0
125665747469931,520610.0
123818910642157,540313.5
123277745512652,542705.5
126224093872723,546362.5
124892653925323,452572.5
126000751905456,420823.0
125493945450380,478083.5
123269153541836,539962.5
125811776628257,204348.0
123183253619323,438379.0
123939167629525,240252.5
124849704455983,318194.0
126146784474859,267563.0
125339330218220,355597.5
123423773030922,362945.5
126524739497210,395122.0
124411616396846,340312.0
126224093948595,262125.5
124523283244230,244766.0
124849700804645,274651.5
125502536411374,269888.0
124411616686579,186552.0
125313557568909,177343.0
123209023155402,270576.0
125974985721085,322415.0
124712262656373,351607.0
125021501058186,356470.5
124506105608453,620248.0
125373686136375,448824.0
124119558063260,492071.5
126395888584703,627086.0
125648565566118,493156.0
123621339418560,622777.5
123329283102983,528142.5
124463157299736,522118.5
125743053242223,525009.5
123363644306358,535602.5
123750188622826,542695.0
126284222033297,536337.0
125597026477683,550243.5
124385846007577,541116.0
125897672935059,583415.0
123707239870574,628972.5
124454567208515,575218.0
125073038818803,623844.5
126163960164221,575748.5
124677902941178,584738.0
123174662898912,582208.0
125880496106975,570151.5
123982118426259,570173.5
123166073266053,535288.5
126112424679401,537615.5
124248404639732,541747.5
125906265761969,557582.0
126224093223521,551404.5
124042249924900,558552.0
125554077293459,475451.5
126327169718522,486645.0
124978552790830,407166.0
126095243606331,212606.5
125923442611865,11878.5
126490381420151,199258.5
123123126294019,178534.5
124050836357711,191402.5
125270608959186,223736.0
123707242935320,187063.0
123853271060043,221477.0
124746621619222,200939.5
124454564828477,355108.0
123836090419829,190823.0
125760234127017,44378.0
125519718773678,41337.0
124162508196192,265725.5
126292813073565,325564.5
124815344342585,56599.5
123131715075283,300490.5
123535444389586,319759.5
123174664312131,156227.0
123406594518969,357084.0
125124580553162,27221.0
126327169782056,23349.5
125021499361431,26808.5
126516150649777,20686.5
123698652709601,16660.0
126078061070307,17440.0
124248405173347,512575.5
123921991477521,488044.0
125347919006037,479887.0
125700106285121,494843.0
124437387039325,504854.5
124239818719482,493041.0
123406594668024,471653.5
124952780487544,5456.0
125304968710666,176363.5
124068016407539,284863.5
126352938807059,257140.5
124866883747997,204577.5
124153917117281,20040.5
123999299263960,24258.0
125837544663340,21139.0
126430249975319,43183.0
123174664875586,284251.5
123595573005446,365145.0
125717284120592,597859.5
126430250699824,600169.5
123801729832508,622388.5
125425226343937,529143.0
123346463199534,608416.5
126121012345926,603094.5
125820363169045,591731.0
125639974466017,604682.0
124875469800552,600477.5
125279200151078,608161.0
123870451515466,601758.0
125940621738879,608546.5
124016478713173,607111.5
123664291416517,621763.0
125115992049367,623138.0
123200432690524,608015.0
123733009517864,605708.5
126249861649615,603029.5
123604163925040,611545.0
125356509734199,609914.5
126009343891188,607035.5
126438838637351,514531.0
124282764500703,613579.5
125906265231397,499862.5
123930579407632,213556.0
123930578773280,185834.0
125983571438614,338622.0
126404480794295,146285.5
124265586617817,77132.5
126206910102653,186706.5
125399459874190,199494.0
126172550090692,240752.0
124256995547416,174668.0
125854723510399,300003.0
125279198966490,406650.0
123398005014955,331027.0
124609183490594,445708.0
125356509798165,425952.0
126301399586768,27983.5
123733009676839,182001.0
125631386221465,409686.5
124617775957154,210757.5
126447430477373,596662.0
123638520327766,267956.5
125820363920565,346145.0
123956347725698,599904.0
125193301539340,621830.0
123947758206053,364724.0
124351484907497,378148.5
125244838888996,619532.0
123432364592280,627787.5
123389411992436,470745.0
125150347905114,516719.5
123226202418418,619146.5
125648565111057,541914.0
125262021227497,627182.0
126241273323185,561939.0
125889082149619,535438.0
123724421879185,592820.5
124360078034219,306875.5
123277744134325,363559.0
125287790603374,494475.5
125751645662961,510555.5
123750191017454,331080.5
124171098985954,318291.0
125107401855694,348947.0
126352939292875,329631.0
125803184399190,207334.0
126430251546394,311083.0
124609184887193,352965.5
126241270721673,395099.0
125820364419581,384371.5
124007889890611,164140.5
124600593202424,212964.5
124866883412922,198782.0
124282768093410,205854.5
123466724425759,261139.0
123715829656045,375506.0
125554077254941,234150.0
124171097162985,211122.5
125450996592713,90221.0
125425227356793,98950.5
124514694893729,180373.0
123234794597538,3977.5
124772393541449,5740.5
123767372046606,284076.0
124488926374176,452877.5
124677903141934,446173.0
124823931143402,521794.0
125115989036942,451348.5
126181141393827,470926.0
123535440336552,476553.0
123226202872295,257026.0
123793139012805,289350.0
125356507204457,280401.0
125098811431180,456580.5
124488923560520,183897.5
125760235882139,184761.5
123586983229583,301253.5
124712262535149,367126.0
125605614800979,340021.0
123277746413684,307483.5
124858291737012,563736.5
125150351429729,520400.0
124634954403051,197225.5
126301401582802,175321.5
126498971265566,436591.5
124978552451181,209669.5
124377255398185,228708.5
125339329656646,94091.0
126069475119735,80124.5
125932034883454,103557.0
125511128930206,73803.5
126309992324238,178567.0
124128148553561,210529.5
124403027115175,12131.5
124549055134557,331937.5
126224091434343,400684.0
123346461919054,534629.0
124463155072257,17832.5
124248408779116,505026.5
