event_id,predict
125270608696634,11988672720.0
124600591883930,80996401584.0
123466721988592,34063345368.0
126318580959441,23714115447.0
125751645359744,37765587146.0
126541918996065,20884766922.0
126309989476152,8583387066.0
123896220957222,8176692438.0
125639977407799,14368506118.0
123784549716624,56119425856.0
126327170997064,41476887501.0
125227657384152,11009970255.0
124969961260311,8464434399.0
126327169441189,68896075922.0
124042247934200,47316787661.0
126224091866261,21665205408.0
124969960926463,19745157810.0
125760234326955,66522793664.0
124239815091735,111172147263.0
123707241942364,127616240000.0
125493945374391,4390263668.0
124214048827083,1935303615.0
123664289400461,1992988921.0
123861857724736,4484907860.0
123269152940624,247447940592.0
125090218629704,2540304203.0
124136736476525,3629972937.0
125408049766675,16816551416.0
124849701353942,7740971880.0
124085199228828,12025876332.0
126035112475318,16577060080.0
125115991304680,7935339520.0
123921987825931,10399663202.0
125047272285102,24700589668.0
125665747683143,19659069144.0
125906263020052,35650345374.0
124987141242374,41247350500.0
124360077486310,25146513795.0
123784549455373,39552111027.0
125932034702356,24961664256.0
124085200049259,26873094675.0
124282765069698,28392639617.0
126395890550480,15906765537.0
125588436416145,22430264125.0
124506106434956,16868579536.0
124445975027876,7461598200.0
125055860571295,57742173976.0
125176120425726,108948425088.0
125098812585216,123447840152.0
126541919011830,13419499506.0
124385847382112,10986103428.0
123561210021360,13718449456.0
125734464158607,30119012352.0
125433817481456,104803615703.0
126043704333809,28209735460.0
123999297135988,53942865600.0
125657156138157,104650657920.0
123715829654272,112993913490.0
126095243459141,135873396920.0
124738034648917,60320633520.0
124291354945084,46477473138.0
125820365206472,10288775798.0
125356506252105,59786794441.0
124231227964052,63797521291.0
125777413210663,54603285248.0
124961372309043,83631742423.0
123775959364689,185568951121.0
123604162846097,80203847082.0
124823933840751,15030309870.0
123269154296025,24313120480.0
124549052459520,47055366540.0
125322150647916,26952708500.0
123423771662844,28085560544.0
125846136825873,43986848620.0
124471746331482,32504791077.0
124806753657577,46695344580.0
125657154699576,29294315187.0
123492491255342,12274740211.0
124841111206917,31382359200.0
125760234918059,22180898187.0
124110967061890,26499423125.0
124557646168243,31606048912.0
125571257721262,42600897954.0
123535443878573,40260211034.0
124523282740779,39113470696.0
125786005588659,59175162986.0
124128145893003,60698279200.0
126318582628280,162293203520.0
124488925747624,152063322180.0
126541920795444,41928596532.0
124153918449032,52433648388.0
123329284068518,170101312914.0
125803183172407,117757299150.0
124909833367795,71322018220.0
124746621969130,44568756750.0
123140306193893,21700844810.0
123896221728798,6728382894.0
123148896687345,5930421111.0
124007889570970,6123298040.0
125373686557917,1219901770.0
126189730321956,21050482128.0
125012911375477,20145312741.0
124514695252427,32299062967.0
126430250924599,57116926580.0
125932036103265,63971962496.0
124978549701914,56843226900.0
125777413296687,123347749378.0
125030092860619,160348749200.0
124927011756773,48662374000.0
123277743769112,39838916220.0
125708695011192,152288549061.0
125760234193830,62264993256.0
125820363809316,44603816486.0
124068018218660,77191529282.0
125932033559508,44876446065.0
123200432841728,39618474006.0
125038682039947,75838359375.0
123415184737645,41139813295.0
124686493896604,68164808184.0
124617775899667,92229277279.0
125055862305423,96518283407.0
123466720880373,70027783220.0
123509673517773,68361806016.0
123526850277601,43019022915.0
124832521600043,277650572598.0
123836087730817,224714353500.0
125141758243497,220195673100.0
123629932063544,280089351540.0
124755212994203,272998898656.0
126026525291519,268892662070.0
123810319549234,273243382140.0
123552623562467,11927757464.0
124420206221676,5841568160.0
126507557724111,10469020886.0
126138194280588,97668673664.0
124007889602778,51625843837.0
123131714247582,71824560882.0
123415183386512,20188948320.0
125373686985018,178487675238.0
126516151234737,29341458897.0
125682925862881,97008340280.0
125639976949971,139036154520.0
125631387806916,108020780302.0
125055862835697,116818245585.0
124368668027078,51391990034.0
125768823425588,237426779645.0
124523283018005,2372188455.0
123140303734620,1875622187.0
123389411805781,69404057520.0
124282765321041,72876269245.0
126524740463028,40202225470.0
126275631192517,56733821700.0
124016477849188,57064631568.0
124497514932810,59343912128.0
123904807400738,77371480712.0
123836088939824,123532977736.0
123157484742736,130465140612.0
126215503777416,65459240568.0
126456017901393,79815667892.0
124153918110962,172366521470.0
124480336471535,181017670408.0
123647111544931,254415316560.0
126378708786749,242513464764.0
126498968543748,184203689406.0
125777414621828,227712439440.0
124806751368488,26498983708.0
124128149554255,31143647116.0
125236249500239,25867788309.0
126352940108699,39591811528.0
124334306772227,63095388939.0
123758780174886,33429343830.0
125279199548676,55393631172.0
123672882335228,55127240802.0
124394434262027,18705209292.0
123982116791724,24067685172.0
125373689503202,70201658560.0
125665747223707,56386113740.0
125253429611082,110735998092.0
125450999206390,59664966340.0
123123125513338,50587982208.0
123166076599702,68852412306.0
123681472886061,55394121696.0
125820363727923,3200040752.0
125124580637514,216118577868.0
123904808718989,61843049687.0
124231228208749,59775017432.0
126155373049144,21383067990.0
124901243799568,8913202200.0
123904809829178,12685377740.0
125768826680438,14687205816.0
124961371144040,55521692487.0
123733011633545,1412006562.0
124772391531922,65932754335.0
124600596328197,252249546441.0
126413071599197,244878811880.0
125846135472330,3488665140.0
123251976620128,121440443529.0
124171098113651,114895351857.0
123638521472759,157813627125.0
126507558505340,150387918324.0
126000751610053,284672593426.0
123518264308501,232400732100.0
124574822385710,366887712004.0
126541921421379,39669382950.0
125743053214315,40798541364.0
123629931501608,223608582834.0
126275630863901,90272433856.0
125743053757369,87885309540.0
126318583168212,177092030744.0
124987140212042,347072788244.0
125992165150412,351163154118.0
125365097091740,116405030416.0
124463154734474,347258597644.0
125107402120132,90405089210.0
124617775775855,377041258377.0
123286335505738,377104870782.0
123947758133664,379596857588.0
124205455245929,380087973345.0
123844681465426,370533419088.0
124488923399729,371378663724.0
125871905221560,370864509148.0
125717284315838,379561027086.0
123174664273216,374399814347.0
124884062547409,375585365307.0
125519718225608,377124393800.0
124342897836722,375244162764.0
124403026914933,30381518076.0
124360074111949,131559393927.0
123501084585111,214101208474.0
123853269504951,222899700054.0
124265585400792,200532820620.0
124480335090117,102067055506.0
124437386340158,156251030190.0
124729441646619,239479050178.0
124806754739211,215381670686.0
125012910250574,149145998190.0
123982118313606,63121695634.0
123432364038090,31023258360.0
126026525366496,11585675912.0
126275629520959,61958166226.0
125347919218241,57711727878.0
126361531446598,126196991361.0
125073039565039,60222226251.0
125863315328567,59181932370.0
125038682213148,80633242096.0
126249859679634,1790172170.0
125536894947656,2108532000.0
125708695745890,268109716.0
124274175316367,33186851550.0
125433817579487,31134861135.0
124042248062803,23989680900.0
126352939650301,1104667785.0
124093788983305,79884452302.0
124712262566786,55354313798.0
123612749622726,135392930820.0
125442406638911,101171447750.0
123836087701721,135205238800.0
123346464175244,82710104070.0
125081630283524,101607719652.0
123423771652454,80176051746.0
125167529808231,100981292776.0
126292812915080,78775031510.0
124583414166451,9952559988.0
125210478767245,14939523730.0
126146784395433,51745521384.0
123552623753387,25857013034.0
123586980161894,29280961256.0
125408049264586,14977462569.0
125622796749912,17621149740.0
125416637994208,19330189450.0
126009345645114,21172646160.0
124927010113414,42020487176.0
125193301738860,2060999072.0
126507558023232,2888026508.0
123964937304089,368564603650.0
123269152392676,69433221780.0
125528309047002,162468487456.0
126224092440575,66546447808.0
123853269248753,59650510738.0
123209025779873,2840541480.0
123604163882035,68829633496.0
124780983166040,63896080662.0
124145326315498,29187343088.0
126516150675562,46901604185.0
124849700166873,17536571442.0
124944191635493,31340373939.0
124729443145559,67319985121.0
123896220184104,43240574775.0
124927011208529,27650182805.0
126198323865430,32834138058.0
125622796798845,37965450600.0
124763801815285,52936773680.0
126387301738260,82519722171.0
126370119268067,96962961013.0
123535440524146,133585868148.0
124239816251312,131746561812.0
126060880823029,123213180594.0
123200434622395,163041406983.0
125863312367117,115968419840.0
126069471899175,117358130955.0
126309989926180,173068860087.0
124471744308784,114405775960.0
124987140710238,356446691526.0
125631387280069,126052955148.0
125614208198693,27143283315.0
124712262738576,12321253945.0
125021500422344,9080955222.0
126232682252897,26596987020.0
125450995865823,37573797800.0
123604163397507,35170261832.0
125485356111576,39840529300.0
125347919884222,48190099835.0
125193300778800,47813850324.0
123612751025771,57315634992.0
123784549720579,85552910117.0
124557642995330,124666730454.0
125906264893296,117874983772.0
124025066492894,1343370102.0
124823934280540,1370674045.0
126438839710329,1263427165.0
123226205968788,461280465.0
124068018712428,273282024.0
124102379852621,1295175050.0
123191844745566,1454333995.0
123346462891733,2705809116.0
124033657944902,1554215845.0
123853269981354,2549777500.0
125837546868476,206114220.0
123990707681152,208776696.0
123767368383657,226731570.0
124128148690490,236103396.0
124935600359913,229120200.0
125476769469689,103227289.0
125914853570624,191988808.0
125219069986509,198048320.0
124720852066292,192730565052.0
123715829367467,4590185250.0
125064448615689,2405582328.0
126456018118844,2621325720.0
124634952459568,2487625749.0
124076606033138,4896037200.0
124368668139648,4019336126.0
124179686343208,20242674433.0
123217614751982,5977482842.0
123681472413262,3515846755.0
123698652925970,4490661076.0
126052292926260,3858072286.0
123303516109570,7964777142.0
125717285213808,6044625264.0
124815343164836,41703370478.0
126438840683379,31498875540.0
125021501401518,294799906609.0
123440953169647,100460311612.0
125313557337181,93362880966.0
126035112706703,129344205628.0
124420207516448,9328552672.0
123827498491367,9598020012.0
125760235652283,3958364859.0
126473201484955,3462772376.0
125983572078846,3067659196.0
123363643835506,2781241465.0
124592002360012,101982146321.0
123612749997813,14644897878.0
124068017397029,333882830820.0
124780982444549,160339332141.0
125468175889249,113034239500.0
125030092628889,107489380460.0
126267043072524,25986388428.0
125287790100250,9479805010.0
124110966650403,106549974928.0
125889082270182,13051564155.0
123286332443185,59558462955.0
124987140227564,49707745044.0
126224091781919,43659722400.0
123655702294814,76112986506.0
124506105775095,88389298118.0
123243384310624,97810524431.0
125811777081515,65172239485.0
123492494230624,28338579948.0
124961371066398,20871712720.0
125236249366827,22113988036.0
124961372695513,39804697177.0
123380821846205,28063150381.0
125485355821790,7316969075.0
123595571488979,27607157913.0
123148896431943,25792677756.0
125725873869576,27319441884.0
123586982872977,23540543070.0
126086651529176,90187458768.0
125150348511519,83008070832.0
126146784187174,2443592566.0
123973529051014,23278404688.0
124841110966168,1817555922.0
123226205900394,45446439390.0
123148893147185,2644426596.0
125115990822247,324253435551.0
123552624229233,24411259872.0
123217614582523,41535528896.0
123398004340806,44118565922.0
124480336829209,12141816690.0
125476769549400,11093975350.0
125004323297623,10342574520.0
125614206860832,33780752798.0
125777414128707,17075770016.0
125296380210159,35393882512.0
124866882772387,55526026443.0
125287788388382,99678022934.0
125992165763671,56582116667.0
126370120012912,1951300845.0
125682927058784,186971371084.0
125038680505818,7054726032.0
125562664799796,74134294197.0
124153917085907,164571895684.0
124703674524647,11245362128.0
125803184437190,141872051056.0
125803183295932,138560193981.0
125141758664876,116464022910.0
