event_id,predict
124987141242374,291023.5476
124360077486310,223641.0059
123784549455373,257718.0155
125932034702356,209907.84800000003
124085200049259,224713.48180000004
124282765069698,201886.7922
126395890550480,404424.7164
125588436416145,485387.8069
124506106434956,256173.3562
124445975027876,251903.9626
125055860571295,325271.07200000004
125176120425726,374989.9377
125098812585216,413266.13190000004
126541919011830,166871.82660000003
124385847382112,95638.8564
123561210021360,112039.8021
125734464158607,166085.5746
125433817481456,263101.3215
126043704333809,147309.2251
123999297135988,210096.4939
125657156138157,256819.98000000004
123715829654272,267980.3997
126095243459141,323699.82300000003
124738034648917,213063.1919
124291354945084,220252.24380000003
125820365206472,55731.7485
125356506252105,448344.96520000004
124231227964052,425660.8657
125777413210663,370297.0176
124961372309043,420929.1733
123775959364689,522124.83019999997
123604162846097,416833.9982
124823933840751,198756.0483
123269154296025,220910.82420000003
124549052459520,253275.64950000003
125322150647916,227965.3163
123423771662844,205155.33130000002
125846136825873,260633.29820000002
124471746331482,224409.5612
124806753657577,302070.54850000003
125657154699576,231840.2593
123492491255342,112053.5892
124841111206917,187935.0166
125760234918059,173880.2073
124110967061890,198578.8008
124557646168243,226841.2708
125571257721262,254302.79690000002
123535443878573,268658.96129999997
124523282740779,264815.87600000005
125786005588659,327826.8239
124128145893003,228855.43550000002
126318582628280,308683.2138
124488925747624,286866.2363
126541920795444,122828.2195
124153918449032,150459.4584
123329284068518,384087.7338
125803183172407,281870.2845
124909833367795,172046.2633
124746621969130,341606.08479999995
123140306193893,350460.9131
123896221728798,157092.32170000003
123148896687345,101874.1164
124007889570970,119481.88470000002
125373686557917,17824.1113
126189730321956,237289.748
125012911375477,173203.60840000003
124514695252427,219365.73350000003
126430250924599,253264.81650000002
125932036103265,168993.7873
124978549701914,247354.858
125777413296687,292741.76320000004
125030092860619,303986.9754
124927011756773,145385.0632
123277743769112,184409.5468
125708695011192,340426.6594
125760234193830,274138.3936
125820363809316,221239.312
124068018218660,196805.6355
125932033559508,131477.3867
123200432841728,117161.4456
125038682039947,195329.5787
123415184737645,180031.45940000002
124686493896604,246271.6212
124617775899667,227078.5257
125055862305423,231450.55349999998
123466720880373,250339.7855
123509673517773,181846.67010000002
123526850277601,178926.77000000002
124832521600043,488569.0582
123836087730817,446299.0165
125141758243497,437901.5028
123629932063544,488539.2795
124755212994203,473800.6581
126026525291519,471108.155
123810319549234,475609.7387
123552623562467,56123.1516
124420206221676,42476.618899999994
126507557724111,54398.8167
126138194280588,256743.64790000004
124007889602778,193400.6297
123131714247582,182476.1749
123415183386512,80388.9793
125373686985018,366398.973
126516151234737,101824.25349999999
125682925862881,231524.58539999998
125639976949971,294765.27540000004
125631387806916,252036.35969999997
125055862835697,272672.5942
124368668027078,165116.10609999998
125768823425588,444966.57920000004
124523283018005,28691.880199999996
123140303734620,25696.6458
123389411805781,413976.1226
124282765321041,408706.8913
126524740463028,250809.29390000002
126275631192517,350002.881
124016477849188,341573.9391
124497514932810,236160.1159
123904807400738,252438.2944
123836088939824,337536.7278
123157484742736,346115.71270000003
126215503777416,283956.347
126456017901393,258684.9735
124153918110962,452764.80409999995
124480336471535,436860.3952
123647111544931,517708.988
126378708786749,505741.2659
126498968543748,458714.5096
125777414621828,514649.4225
124806751368488,354301.9625
124128149554255,367184.16980000003
125236249500239,388158.6152
126352940108699,372301.97490000003
124334306772227,372786.0461
123758780174886,340369.6311
125279199548676,357184.0408
123672882335228,181655.8786
124394434262027,254701.139
123982116791724,223933.3017
125373689503202,404516.5861
125665747223707,385838.12429999997
125253429611082,472780.8539
125450999206390,152530.9692
123123125513338,153251.36680000002
123166076599702,260177.7095
123681472886061,168807.7153
125820363727923,35329.7811
125124580637514,478295.8423
123904808718989,242224.09159999999
124231228208749,208965.20500000002
126155373049144,100914.1981
124901243799568,59287.499
123904809829178,60689.6889
125768826680438,68658.8916
124961371144040,167321.0501
123733011633545,31561.3118
124772391531922,221651.87079999998
124600596328197,544852.49
126413071599197,522524.5512
125846135472330,40058.0597
123251976620128,305691.0255
124171098113651,294544.9335
123638521472759,377599.5187
126507558505340,376174.50159999996
126000751610053,557361.3274000001
123518264308501,554160.8124
124574822385710,596277.7447
126541921421379,136267.1091
125743053214315,144835.3824
123629931501608,528809.2637
126275630863901,282789.3703
125743053757369,268038.70639999997
126318583168212,434338.155
124987140212042,580639.9791
125992165150412,587017.6305000001
125365097091740,318970.6104
124463154734474,572553.7252
125107402120132,295845.77930000005
124617775775855,618409.0208
123286335505738,619634.6258
123947758133664,621307.7144
124205455245929,622142.1093
123844681465426,612795.9528000001
124488923399729,617060.3446000001
125871905221560,617857.8822
125717284315838,622352.1508
123174664273216,620770.402
124884062547409,624584.3194
125519718225608,620852.0318
124342897836722,620705.467
124403026914933,181646.7069
124360074111949,366086.2682
123501084585111,388202.7411
123853269504951,405936.74450000003
124265585400792,459015.1924
124480335090117,274868.4442
124437386340158,380384.5124
124729441646619,504750.6335
124806754739211,458680.2503
125012910250574,357578.4514
123982118313606,295066.0608
123432364038090,291841.2501
126026525366496,59514.9612
126275629520959,327638.4826
125347919218241,323680.8271
126361531446598,448616.6045
125073039565039,360858.1152
125863315328567,303090.42610000004
125038682213148,311364.7284
126249859679634,363430.14850000007
125536894947656,383246.8018
125708695745890,11199.5885
124274175316367,303644.9131
125433817579487,270223.927
124042248062803,325212.02540000004
126352939650301,17459.0059
124093788983305,477083.1324
124712262566786,350909.841
123612749622726,472238.6516
125442406638911,529623.6831
123836087701721,551482.7814
123346464175244,479352.45220000006
125081630283524,539736.9487
123423771652454,526662.6557
125167529808231,569706.5337
126292812915080,556282.4418
124583414166451,70667.5808
125210478767245,82086.8645
126146784395433,156441.6789
123552623753387,213534.3792
123586980161894,120625.2763
125408049264586,73711.6837
125622796749912,80118.516
125416637994208,88090.1747
126009345645114,99788.068
124927010113414,387210.3718
125193301738860,22204.5836
126507558023232,27095.4617
123964937304089,606319.2041
123269152392676,354121.97130000003
125528309047002,382508.7354
126224092440575,337420.0492
123853269248753,399614.2749
123209025779873,28694.974799999996
123604163882035,327479.2665
124780983166040,301183.3116
124145326315498,235124.01020000002
126516150675562,270139.4188
124849700166873,218261.7317
124944191635493,279982.1677
124729443145559,304597.68960000004
123896220184104,220509.3306
124927011208529,256282.1285
126198323865430,105224.04119999999
125622796798845,108742.821
124763801815285,141582.00569999998
126387301738260,209340.441
126370119268067,462111.49990000005
123535440524146,485172.147
124239816251312,532437.591
126060880823029,383403.75059999997
123200434622395,528511.6784
125863312367117,538719.7176000001
126069471899175,539564.6602
126309989926180,533585.298
124471744308784,560951.1037000001
124987140710238,581801.6095
125631387280069,380910.2441
125614208198693,214520.8262
124712262738576,461983.5803
125021500422344,462843.8129
126232682252897,453135.1558
125450995865823,467115.5737
123604163397507,488101.18929999997
125485356111576,522539.8944
125347919884222,477235.5745
125193300778800,475689.7364
123612751025771,171498.6493
123784549720579,197835.9158
124557642995330,294089.533
125906264893296,285574.7011
124025066492894,96961.9527
124823934280540,123529.45210000001
126438839710329,62137.7021
123226205968788,46988.45670000001
124068018712428,31456.324500000002
124102379852621,75088.4274
123191844745566,79025.54430000001
123346462891733,385960.5557
124033657944902,355859.73790000007
123853269981354,465677.4435
125837546868476,374545.24450000003
123990707681152,381692.1512
123767368383657,387394.881
124128148690490,325606.81960000005
124935600359913,281443.0823
125476769469689,296624.229
125914853570624,309503.52270000003
125219069986509,316627.3485
124720852066292,403947.50320000004
123715829367467,255225.2781
125064448615689,168899.7843
126456018118844,159865.9126
124634952459568,140616.1528
124076606033138,159071.7729
124368668139648,152488.8775
124179686343208,210301.4996
123217614751982,221256.50290000002
123681472413262,236472.8263
123698652925970,201368.7918
126052292926260,205939.43320000003
123303516109570,221488.796
125717285213808,235743.6858
124815343164836,148248.17810000002
126438840683379,117239.19790000001
125021501401518,522995.2454
123440953169647,287037.6648
125313557337181,199235.78900000002
126035112706703,273439.7532
124420207516448,172809.70760000002
123827498491367,150414.24010000002
125760235652283,119589.34490000001
126473201484955,103349.1852
125983572078846,109972.789
123363643835506,107899.3716
124592002360012,457684.5387
123612749997813,61439.483199999995
124068017397029,557196.6005000001
124780982444549,362930.23679999996
125468175889249,246205.5307
125030092628889,284882.0546
126267043072524,117037.62289999999
125287790100250,65964.04250000001
124110966650403,286652.3806
125889082270182,121576.93990000001
123286332443185,404954.6829
124987140227564,286147.7217
126224091781919,294839.3801
123655702294814,377199.294
124506105775095,350703.0076
123243384310624,371184.3677
125811777081515,385665.3701
123492494230624,203928.08070000002
124961371066398,178119.1608
125236249366827,187033.26640000002
124961372695513,154763.0615
123380821846205,114943.1318
125485355821790,56830.962400000004
123595571488979,112669.6253
123148896431943,102434.40179999999
125725873869576,110146.2785
123586982872977,94440.176
126086651529176,259871.1984
125150348511519,245318.7427
126146784187174,25116.6579
123973529051014,289896.5861
124841110966168,21828.5304
123226205900394,364214.67500000005
123148893147185,43380.3978
125115990822247,538389.0873
123552624229233,90676.5416
123217614582523,151923.2411
123398004340806,132119.4389
124480336829209,228266.932
125476769549400,182534.20700000002
125004323297623,136623.3189
125614206860832,170972.37670000002
125777414128707,135776.0688
125296380210159,282748.7382
124866882772387,246797.74620000002
125287788388382,333155.4817
125992165763671,267322.3479
126370120012912,25409.806899999996
125682927058784,482257.356
125038680505818,45606.8056
125562664799796,355735.423
124153917085907,533353.5411
124703674524647,57118.235400000005
125803184437190,320557.5378
125803183295932,307660.77430000005
125141758664876,302196.0538
124231225139715,247514.0846
123921991403359,94193.7016
124411613379595,88585.42259999999
124007890197656,458703.5674
126456018358618,486662.00580000004
126043704949370,498434.0124
123595572408874,109170.8013
123724418762010,93099.7
124291356665286,108884.25899999999
125657154538542,94482.0786
125768827406419,120423.135
126361529007053,40135.4935
